book_id,major_category,genre,keyword,book_uniqueness_az,book_creativity_az,book_intelligence_az,book_structure_az,book_style_az,in_house_review,expected_chapters,expected_number_of_pages,weeks_spent_writing,cover_art,series_number,language,flesch_kincaid_reading_level,number_of_authors,previous_books,previous_sales,gender,expected_release_month,award_flg,advance_amount,import_decision,ad_budget,sales
6138120,Fiction,Science Fiction,NA,B,C,D,D,C,57,13,316,171,,2,english,16.86,1,1,173393,male,jul,,154247,,,
8842618,Young Adult,Mystery,NA,E,C,E,D,D,39,7,178,48,,0,spanish,67.01,1,1,160114,,oct,,43408,,,
3014727,Young Adult,Adventure,vampire,C,D,E,C,A,51,7,141,21,,1,english,69.16,1,4,581523,female,may,,108831,,,
2444214,Non-Fiction,Reference,academic,F,E,B,B,D,45,26,561,68,Landscape,1,english,17.51,1,0,0,female,jul,,74817,,,
6039336,Fiction,Adventure,NA,E,E,B,E,A,45,5,111,121,Animal,0,english,70.78,2,0,0,,apr,,8064,,,
5010073,Non-Fiction,Text-Book,NA,E,E,C,A,D,51,18,418,126,Scientific,0,english,16.74,2,0,0,,nov,,10821,,,
7116595,Fiction,Mystery,foreign,C,C,C,A,B,70,16,437,154,,0,english,59.72,1,0,0,,jun,,33524,,,
6804012,Fiction,Humor,political,C,B,C,F,C,60,6,131,129,,1,english,52.22,1,0,0,male,oct,,84022,,,
1148725,Young Adult,Science Fiction,space,C,F,E,D,C,42,11,272,67,Animal,5,english,36.09,1,4,633407,male,march,,96179,,,
3033602,Fiction,Adventure,crime,C,C,E,D,A,55,19,470,46,Illustration,1,spanish,53.71,1,2,305759,female,nov,,139120,,,
3687263,Non-Fiction,History,NA,E,F,B,A,F,35,22,509,67,Scientific,0,english,19.98,1,1,207157,male,march,,75699,,,
7891998,Non-Fiction,Text-Book,NA,E,F,B,A,E,42,22,630,62,Illustration|Person (photograph)|Landscape,0,english,12.11,4,2,367057,,dec,,27679,,,
2114663,Children,Picture Books,funny,A,A,D,F,B,67,1,16,39,Illustration,1,english,97.91,1,0,0,male,jun,,57944,,,
4784947,Children,Picture Books,NA,C,A,F,E,C,52,2,23,59,,0,english|spanish,97.02,1,0,0,female,dec,,58909,,,
1775621,Non-Fiction,Instructional,political,E,E,B,B,E,43,13,348,179,Scientific,1,english,44.95,2,1,159573,,march,,29739,,,
4983056,Non-Fiction,Reference,NA,F,F,A,A,D,46,15,406,107,Scientific,1,english,40.46,5,7,1270755,,jun,,181851,,,
3068167,Young Adult,Adventure,sci-fi,F,D,E,D,B,37,5,101,118,,1,english,93.08,1,0,0,female,dec,,113841,,,
3440104,Fiction,Mystery,sea,C,B,F,C,A,54,7,174,56,Landscape,1,english,56.87,1,0,0,female,march,,57840,,,
7491998,Young Adult,Science Fiction,political,E,B,F,C,B,38,8,201,41,Abstract art,3,english,62.77,1,2,279516,male,apr,,101348,,,
1045394,Non-Fiction,Scientific,NA,D,E,A,A,C,64,22,497,58,,1,english,22.02,4,3,468411,,nov,,106247,,,
9739212,Fiction,Horror,future,D,D,C,D,C,46,11,256,160,,0,english,31.18,1,1,128043,male,feb,,155090,,,
4935170,Young Adult,Mystery,NA,D,E,F,E,C,30,7,152,45,,1,spanish,79.83,1,1,218101,male,sep,,32692,,,
6063901,Fiction,Fantasy,NA,C,B,C,B,B,73,NA,526,15,,1,english,58.82,1,1,139366,male,dec,,116648,,,
7501151,Young Adult,Science Fiction,patriotic,D,E,D,F,B,35,10,204,30,Abstract art,1,english,68.92,1,0,0,,march,,35048,,,
2205421,Fiction,Humor,foreign,B,D,C,C,A,78,10,271,56,,2,english,21.91,1,1,185358,male,jan,,160488,,,
1081884,Non-Fiction,History,NA,E,E,D,A,E,41,20,462,118,Landscape,1,english,34.29,3,0,0,,may,,10000,,,
7524588,Non-Fiction,Scientific,NA,F,F,B,A,F,43,5,134,68,,1,english,79.44,1,0,0,male,nov,,85144,,,
9967637,Children,Rythmic,NA,B,A,E,E,E,42,2,16,29,,0,english,98.95,1,5,802666,female,feb,,104444,,,
6785215,Young Adult,Historical Fiction,NA,B,C,D,D,D,45,NA,203,47,,0,english,81.73,1,2,369371,,oct,,87256,,,
1857261,Children,Fairytales/Folklore,dinosaur,A,A,E,F,E,54,3,31,60,Scientific,1,english,98.98,1,5,751530,male,oct,,127273,,,
2940688,Fiction,Mystery,magic,C,C,E,C,A,57,8,231,146,Scientific,0,english,42.29,3,1,127176,,sep,,22288,,,
9556457,Children,Fairytales/Folklore,dinosaur,A,A,D,D,B,65,3,42,36,Illustration,1,english,93,1,0,0,,nov,,37036,,,
9935176,Young Adult,Historical Fiction,ww2,E,D,E,D,A,37,4,69,143,,0,english,92.37,1,0,0,female,nov,,35851,,,
8488774,Fiction,Adventure,political,C,C,C,A,A,73,21,535,141,Abstract art,0,english,48.62,2,0,0,,dec,,16077,,,
8460861,Fiction,Mystery,NA,B,B,C,B,A,74,14,337,192,Animal,0,english,14.78,1,3,429210,,may,,69646,,,
7629173,Young Adult,Adventure,foreign,D,B,E,F,D,46,9,172,53,,0,english,73.7,1,4,1823982,female,oct,,161252,,,
5045818,Fiction,Mystery,NA,D,C,E,A,A,68,29,640,192,Illustration|Animal|Abstract art|Landscape,0,english,36.3,1,0,0,,feb,,5000,,,
9254657,Children,Fairytales/Folklore,magic,B,A,E,E,B,66,5,60,51,Illustration,1,english,89.71,1,0,0,female,jul,,43755,,,
9902718,Young Adult,Fantasy,crime,D,D,F,D,A,46,9,210,28,Person (photograph),0,english,73.61,1,2,318826,,nov,,37747,,,
4599606,Children,Fairytales/Folklore,NA,A,A,E,D,B,73,3,32,11,Scientific,0,english,90.96,1,1,136999,female,march,,49574,,,
4617523,Children,Fairytales/Folklore,NA,B,A,F,D,D,48,3,32,26,,1,english,95.1,1,0,0,,may,,11011,,,
6078310,Young Adult,Science Fiction,coming_of_age,F,E,D,E,B,23,12,215,46,Abstract art,0,english,65.12,1,0,0,female,feb,,61997,,,
1035059,Non-Fiction,Reference,NA,F,F,A,B,F,37,14,346,109,,1,english,36.53,1,0,0,male,may,,88881,,,
4445793,Non-Fiction,History,easy_reading,C,F,A,A,D,56,12,310,89,Scientific|Person (photograph),1,english,59.43,2,0,0,,feb,,12844,,,
8843072,Fiction,Fantasy,NA,B,D,D,B,A,70,37,925,66,Landscape,3,english,12.85,1,2,358562,,nov,,76458,,,
4028450,Non-Fiction,Scientific,academic,D,F,C,B,D,42,23,582,33,,1,english,5.57,1,0,0,male,oct,,53721,,,
1597372,Children,Picture Books,NA,A,A,F,F,D,48,2,18,66,Illustration,0,english|spanish,93.19,1,0,0,female,oct,,51045,,,
6957106,Non-Fiction,Reference,academic,E,E,A,A,E,54,20,532,84,,0,english,22.36,1,1,146390,female,oct,,74867,,,
7814561,Non-Fiction,Scientific,NA,F,F,A,A,D,46,17,370,93,Scientific,1,english,42,1,5,678149,male,aug,,198738,,,
1242231,Children,Fairytales/Folklore,magic,A,A,F,B,A,77,2,21,62,,0,spanish,94.28,1,1,149783,,jan,,24683,,,
7911576,Non-Fiction,History,NA,E,F,A,A,C,54,16,430,35,Abstract art,1,english,30.98,5,1,1233627,,sep,,103803,,,
8271413,Young Adult,Fantasy,NA,D,D,F,D,C,48,NA,138,56,,1,english,93.2,1,0,0,female,oct,,61316,,,
4169227,Young Adult,Fantasy,crime,E,E,F,E,B,25,NA,230,26,Abstract art|Landscape,3,english,62.19,1,2,265241,female,nov,,167587,,,
7174080,Fiction,Mystery,contemporary,D,B,A,B,A,81,9,245,123,Abstract art,4,english,33.63,1,3,1462327,male,dec,,212669,,,
7499617,Non-Fiction,Text-Book,NA,E,F,B,A,E,43,13,318,41,,1,english,60.31,3,1,130457,,march,,43774,,,
6552486,Fiction,Science Fiction,easy_reading,C,C,E,C,A,61,7,134,184,Landscape,1,english,63.23,1,0,0,,feb,,66555,,,
9105419,Fiction,Mystery,political,B,A,C,C,B,75,23,518,183,,0,english,43.6,1,1,125753,male,may,,128748,,,
8717103,Non-Fiction,Reference,NA,F,E,A,A,D,52,22,537,39,Person (photograph),0,english,20.2,1,2,440627,male,jul,,154186,,,
6297283,Non-Fiction,Instructional,NA,D,F,C,A,C,51,27,574,145,,1,english,3.85,1,1,104500,female,feb,,43445,,,
1778486,Young Adult,Science Fiction,space,D,D,D,D,C,44,6,141,61,,0,english,78.86,1,1,211216,female,jan,,71762,,,
9882551,Young Adult,Adventure,pirate,C,C,E,C,B,57,6,151,51,Animal|Abstract art,0,english|spanish|chinese,77.22,1,0,0,female,oct,,80337,,,
2382911,Fiction,Fantasy,NA,A,E,F,B,C,52,8,179,59,,2,english,64.6,1,1,125467,,dec,,81970,,,
7001063,Non-Fiction,Text-Book,NA,D,F,B,A,F,40,25,569,36,,1,english,21.91,1,0,0,male,feb,,85371,,,
5455803,Fiction,Adventure,sci-fi,C,A,C,E,B,66,8,208,50,,1,english,55.15,1,0,0,male,apr,,112303,,,
6508751,Children,Rythmic,NA,A,A,E,D,B,61,2,28,16,Illustration|Person (photograph)|Landscape,1,english,90.05,1,0,0,female,feb,,47229,,,
8750047,Fiction,Historical Fiction,crime,C,D,D,C,B,48,15,322,79,Animal,1,english,28.89,1,6,2029434,male,sep,,254703,,,
6513776,Fiction,Humor,ww2,A,B,B,D,A,81,11,233,108,,1,english,35.06,1,1,166958,,nov,,83093,,,
4608317,Fiction,Science Fiction,ww2,B,C,E,B,B,59,5,112,38,,0,english,60.32,1,3,582889,male,dec,,170651,,,
8828999,Fiction,Science Fiction,patriotic,A,E,F,A,C,52,10,216,144,Scientific,0,english,49.48,1,2,296864,female,dec,,66651,,,
4289490,Fiction,Mystery,easy_reading,C,C,D,C,A,68,8,186,155,,1,english,52.15,1,1,216430,female,dec,,136804,,,
1350225,Non-Fiction,Scientific,academic,E,E,B,A,F,43,17,389,54,,1,english,15.39,2,0,0,,dec,,11335,,,
3967065,Fiction,Adventure,crime,C,D,E,B,A,54,6,134,201,Animal,0,english,71.29,1,0,0,male,march,,107817,,,
9335584,Non-Fiction,Reference,easy_reading,E,F,A,A,D,53,21,459,62,,1,english|chinese,34.81,3,0,0,,sep,,10000,,,
8400911,Children,Fairytales/Folklore,colorful,A,A,F,F,B,52,3,38,53,Illustration,0,english,92.96,1,0,0,female,jul,,41419,,,
7408185,Young Adult,Science Fiction,space,F,C,D,A,C,50,8,173,42,Abstract art,1,english,64.68,1,1,61856,,dec,,32436,,,
4031113,Non-Fiction,History,political,E,F,B,B,F,42,21,521,63,,1,english,19.77,1,0,0,female,jul,,42605,,,
4464059,Non-Fiction,History,NA,E,F,A,A,C,52,19,467,84,,1,english,32,3,0,0,,march,,13585,,,
6855859,Fiction,Mystery,patriotic,C,A,E,B,B,64,6,138,147,Abstract art|Person (photograph),1,english,63.42,3,0,0,,oct,,24082,,,
2014393,Young Adult,Science Fiction,coming_of_age,C,D,F,C,B,52,8,177,44,,0,spanish,71.44,1,0,0,,may,,6230,,,
2283916,Non-Fiction,Instructional,easy_reading,E,F,A,A,D,47,13,322,29,,0,english,18.73,1,0,0,female,dec,,85355,,,
9714273,Young Adult,Fantasy,space,E,C,F,A,C,51,9,199,35,,0,spanish,74.47,1,0,0,female,nov,,113877,,,
8436824,Young Adult,Mystery,vampire,B,C,F,B,B,66,6,136,45,Illustration,0,english,74.51,1,0,0,female,sep,,24164,,,
3500742,Young Adult,Science Fiction,space,E,E,F,D,A,43,8,188,41,Abstract art,1,english,67.92,1,6,1006933,female,apr,,152285,,,
7043571,Young Adult,Horror,patriotic,D,C,F,C,B,52,8,174,25,,0,english|spanish|chinese,47.41,1,0,0,male,oct,,27859,,,
8148169,Fiction,Horror,magic,B,C,C,B,B,69,7,159,91,Illustration|Animal,0,english,59.05,1,0,0,,nov,,28673,,,
7008738,Fiction,Horror,NA,B,B,D,B,A,82,8,176,168,,0,english,49.26,1,0,0,,oct,,35846,,,
9710777,Fiction,Horror,romance,D,C,D,D,B,58,11,231,NA,,1,english|spanish|chinese,32.59,1,0,0,male,jan,,96201,,,
3809046,Children,Fairytales/Folklore,NA,A,A,F,E,C,62,2,24,59,Illustration,0,english,94.42,1,1,195403,female,may,,66782,,,
5209383,Fiction,Adventure,easy_reading,B,C,A,C,C,76,9,232,32,,0,english,45.76,1,1,118879,female,jul,,90711,,,
9674209,Fiction,Humor,ww2,B,B,D,E,C,59,5,111,115,Animal|Person (photograph),0,english,62.12,1,0,0,male,nov,,84627,,,
5058514,Fiction,Humor,space,D,D,D,A,C,60,NA,301,137,,1,english,11.85,1,0,0,female,nov,,85071,,,
1520403,Fiction,Humor,future,D,C,D,B,A,58,6,99,126,,1,english|spanish|chinese,63.36,1,4,629200,male,apr,,160480,,,
3099722,Non-Fiction,History,NA,E,F,D,A,F,34,21,409,74,,1,english,36.75,1,0,0,female,aug,,36698,,,
2084334,Children,Fairytales/Folklore,NA,A,A,F,E,D,55,NA,16,35,Abstract art,0,english,100,1,1,122737,female,jul,,54865,,,
6775658,Children,Picture Books,NA,A,A,E,F,C,66,2,13,40,Abstract art,0,english|spanish|chinese,97.76,1,1,128900,female,sep,,48679,,,
2604404,Fiction,Science Fiction,romance,A,A,D,B,A,84,9,178,56,,1,english,54.84,2,0,0,,aug,,30658,,,
9632398,Fiction,Adventure,magic,C,D,E,B,A,62,14,294,82,Scientific|Animal,1,english,27.43,1,0,0,male,march,,142434,,,
6678691,Young Adult,Fantasy,NA,C,B,E,C,B,66,8,200,107,,1,english,71.56,1,0,0,female,feb,,47296,,,
9851596,Children,Rythmic,dinosaur,A,A,C,D,B,78,1,9,62,,1,english,94.7,1,0,0,,dec,,11670,,,
3394874,Young Adult,Science Fiction,easy_reading,D,D,E,D,B,40,NA,228,101,Illustration|Animal,0,english,49.51,1,1,1261867,male,feb,,63922,,,
6488338,Fiction,Fantasy,crime,C,C,F,C,B,44,15,385,38,Illustration|Animal|Person (photograph),1,english,23.94,1,0,0,female,march,,82777,,,
3832862,Non-Fiction,Text-Book,NA,D,D,A,A,E,59,24,644,43,,1,english,2.91,1,9,1140758,female,may,,137828,,,
8405551,Non-Fiction,Text-Book,NA,D,D,A,A,D,65,21,464,110,Scientific,1,english,9.49,1,0,0,female,oct,,97613,,,
2307822,Young Adult,Mystery,patriotic,C,E,E,B,A,55,6,134,47,,0,english,87.61,1,1,110087,male,aug,,44882,,,
8073756,Fiction,Humor,NA,B,C,D,C,A,74,8,184,153,,0,english|chinese,44.45,1,0,0,female,apr,,63379,,,
9521735,Non-Fiction,History,space,F,F,B,B,E,38,11,247,NA,,0,english,42.17,1,1,155399,male,oct,,107548,,,
2168059,Non-Fiction,Scientific,NA,E,F,A,B,C,51,24,575,60,Animal,0,english|spanish,7.81,1,9,3585015,male,apr,,231696,,,
7083168,Non-Fiction,History,NA,F,F,A,A,F,42,11,306,37,,0,spanish,43.18,3,0,0,,march,,13064,,,
8962443,Non-Fiction,Scientific,NA,D,F,C,A,C,57,21,535,40,,1,english,14.28,2,1,136335,,oct,,18765,,,
7701937,Fiction,Science Fiction,magic,B,D,E,C,C,52,NA,174,48,Landscape,1,english,51.47,1,1,195191,,feb,,70084,,,
6827205,Fiction,Mystery,NA,A,C,D,B,A,69,11,273,28,,0,english,29.08,1,0,0,male,feb,,80877,,,
2787545,Non-Fiction,Scientific,space,E,F,A,A,F,39,19,529,101,Person (photograph),0,english|chinese,16.03,1,0,0,male,jun,,91859,,,
8617197,Fiction,Adventure,NA,B,D,F,C,A,60,17,383,174,Illustration|Abstract art|Landscape,0,english,60.49,1,0,0,male,sep,,82039,,,
3662576,Non-Fiction,History,easy_reading,E,F,A,A,E,39,22,560,58,Scientific,0,english,15.27,1,0,0,male,oct,,53465,,,
4551129,Fiction,Mystery,magic,E,F,E,E,B,21,8,185,66,,0,english,50.44,1,0,0,male,jan,,63055,,,
3651847,Fiction,Fantasy,patriotic,C,B,C,B,A,74,8,227,125,Person (photograph),1,english,55.41,1,0,0,male,dec,,117050,,,
9780356,Non-Fiction,History,NA,D,E,A,B,D,58,11,249,92,,1,english,37.44,2,0,0,,jan,,10000,,,
9034520,Children,Rythmic,NA,A,A,F,D,C,59,2,16,49,,0,english,100,1,1,146756,male,feb,,58247,,,
1701285,Young Adult,Horror,NA,D,C,E,E,C,37,9,218,40,,2,english,57.69,1,1,250813,female,sep,,74809,,,
6046535,Children,Fairytales/Folklore,NA,A,A,E,B,C,72,3,29,35,Abstract art,0,english,89.81,1,1,1200732,,aug,,100593,,,
6449893,Fiction,Mystery,crime,B,A,D,C,B,76,12,322,165,,5,english,24.15,1,4,720418,,aug,,124283,,,
9606576,Fiction,Mystery,NA,C,C,D,C,C,43,16,378,40,Animal|Abstract art,1,english,2.44,2,0,0,,aug,,11122,,,
2953950,Fiction,Mystery,NA,A,C,E,B,A,71,8,201,168,Abstract art|Landscape,1,english,60.08,1,4,741929,female,nov,,159446,,,
2835435,Non-Fiction,Instructional,space,F,F,A,A,C,52,21,512,57,,1,english,14.67,1,0,0,female,nov,,87582,,,
9353422,Fiction,Fantasy,NA,D,D,D,E,B,48,NA,331,50,Landscape,1,english,35.73,1,2,374931,female,dec,,100328,,,
6367103,Non-Fiction,History,NA,E,F,C,B,D,34,13,332,123,Person (photograph),0,english,48.69,1,1,163613,male,march,,54914,,,
7619216,Fiction,Humor,patriotic,B,C,D,A,A,84,3,81,180,Abstract art|Person (photograph),1,english,74.99,3,3,368668,,feb,,88362,,,
5698096,Fiction,Humor,NA,C,B,E,B,B,64,13,302,97,,5,english,14.64,1,4,558382,,oct,,198025,,,
1824081,Young Adult,Fantasy,sci-fi,E,A,F,D,C,42,9,205,66,Animal,3,english,82.83,1,2,334049,female,nov,,162239,,,
5651169,Young Adult,Mystery,magic,F,B,F,C,D,37,11,252,38,,0,english,37.03,1,1,185655,,jan,,27847,,,
2056602,Fiction,Horror,magic,C,B,C,C,C,65,16,444,96,Illustration,1,english|spanish|chinese,47.31,2,1,160487,,dec,,36288,,,
2871686,Children,Fairytales/Folklore,learning,C,A,E,F,A,52,2,20,67,,0,english,92.92,1,4,1760790,female,apr,,142724,,,
6279353,Young Adult,Adventure,foreign,C,D,E,C,D,51,NA,180,38,,1,english,75.69,1,4,659980,female,nov,,88042,,,
1285229,Non-Fiction,History,NA,E,E,B,A,C,64,15,360,78,,1,english,17.21,1,0,0,,oct,,14802,,,
3526816,Young Adult,Horror,vampire,C,C,E,C,B,59,6,120,53,Scientific,0,english,78.84,1,0,0,female,march,,51857,,,
7794715,Fiction,Mystery,sci-fi,C,C,C,A,A,75,10,269,129,Animal,0,english,40.22,1,1,220676,,nov,,51976,,,
4879148,Non-Fiction,Reference,NA,F,E,C,A,F,29,19,459,54,Scientific|Abstract art,1,english,35.92,4,2,314432,,dec,,22798,,,
2506691,Non-Fiction,History,NA,E,D,A,B,F,58,18,464,42,,1,english,23.62,3,2,188145,,feb,,10838,,,
6057915,Fiction,Science Fiction,space,A,B,D,C,A,73,7,170,106,Animal,0,english,65.11,1,0,0,,dec,,5676,,,
5981732,Young Adult,Fantasy,NA,E,D,D,C,C,37,11,218,85,Scientific|Illustration,1,english,62.95,1,1,1211828,female,sep,,123986,,,
3766260,Young Adult,Fantasy,easy_reading,E,D,F,D,B,41,6,127,34,Abstract art,3,english,87.97,1,6,3041211,female,sep,,228092,,,
1324763,Fiction,Fantasy,easy_reading,E,B,F,C,C,45,14,293,32,Animal,0,english,40.22,1,3,535882,,dec,,116339,,,
9715202,Young Adult,Horror,sci-fi,E,D,E,E,D,31,6,122,45,,3,english,84.84,1,2,274086,male,aug,,45461,,,
6948653,Fiction,Science Fiction,ww2,D,C,C,C,E,45,19,485,160,Abstract art,1,english,50.67,1,0,0,male,dec,,106407,,,
1972521,Children,Rythmic,NA,A,A,F,E,B,55,NA,44,79,,0,english|spanish|chinese,76.36,1,0,0,male,jun,,44895,,,
4090178,Non-Fiction,Scientific,NA,D,D,B,A,F,50,23,581,101,Abstract art,0,english,9.05,1,0,0,female,jul,,27636,,,
6023173,Young Adult,Science Fiction,contemporary,F,C,F,E,A,34,8,194,105,,0,english|chinese,53.12,1,1,177396,female,sep,,45778,,,
5176630,Fiction,Horror,space,E,C,C,B,A,53,13,328,19,Illustration,1,english,16.48,1,1,148463,male,jan,,103942,,,
8949248,Non-Fiction,Instructional,NA,E,F,A,A,E,39,16,344,136,Scientific|Person (photograph),1,english|chinese,4.13,4,0,0,,apr,,19197,,,
7195558,Fiction,Horror,easy_reading,C,D,E,C,B,48,18,475,91,Animal,0,english,50.05,1,2,308318,male,feb,,171037,,,
7183244,Fiction,Horror,future,B,D,C,A,A,76,10,257,153,Abstract art,0,english,31.48,1,0,0,male,nov,,84679,,,
8921570,Fiction,Science Fiction,foreign,E,B,D,B,A,59,20,450,160,Scientific|Abstract art,1,english,54.43,3,2,1276695,,apr,,166475,,,
4471242,Non-Fiction,Scientific,NA,D,F,B,A,F,44,22,517,66,,1,english,16.82,2,0,0,,may,,10000,,,
9270341,Fiction,Fantasy,foreign,D,B,D,B,B,66,7,151,17,,1,english,83.79,1,0,0,male,jan,,148083,,,
1293397,Non-Fiction,Scientific,NA,E,F,C,B,E,35,25,470,48,,1,english,20.85,2,5,1976910,,march,,226219,,,
3750001,Non-Fiction,History,political,E,D,A,A,F,60,17,393,52,,1,english,7.09,2,0,0,,feb,,17923,,,
7447722,Young Adult,Mystery,coming_of_age,D,E,F,E,A,36,9,230,60,,0,english|spanish,42.77,1,1,157882,,dec,,30155,,,
4254222,Fiction,Science Fiction,patriotic,B,C,E,A,A,79,12,315,160,,0,english,20.11,1,1,215609,male,nov,,121195,,,
7694722,Fiction,Historical Fiction,NA,D,B,E,B,B,59,17,423,77,Animal,1,english,8.21,1,0,0,male,oct,,61422,,,
4433023,Fiction,Fantasy,foreign,C,B,E,A,B,64,10,242,53,,0,english,60.36,1,0,0,male,oct,,87123,,,
8834562,Young Adult,Graphic Novel,space,F,C,E,C,D,35,NA,111,99,,0,english,74.8,1,0,0,female,aug,,51781,,,
9662530,Children,Picture Books,learning,A,A,E,F,D,45,NA,41,38,,0,english,86.99,1,1,172454,female,nov,,75724,,,
9850257,Non-Fiction,Scientific,easy_reading,F,E,B,A,E,42,22,519,57,Scientific|Illustration,0,english|spanish,14.46,1,5,1956916,female,march,,279069,,,
2609114,Non-Fiction,Instructional,NA,E,F,A,A,D,50,22,476,NA,Scientific|Person (photograph),0,english,20.41,1,1,1236067,female,oct,,101241,,,
3274439,Fiction,Humor,sci-fi,E,B,E,B,A,66,5,128,182,Abstract art,1,english,45.61,1,0,0,male,jul,,81693,,,
1681590,Non-Fiction,Scientific,NA,C,E,A,A,E,66,18,472,83,,1,english,24.03,1,5,787701,female,apr,,192629,,,
4356055,Non-Fiction,Scientific,NA,C,F,A,B,E,53,10,277,52,,0,english,63.94,1,0,0,male,jan,,47593,,,
9756832,Young Adult,Graphic Novel,romance,D,D,D,E,A,54,6,167,41,,0,english|spanish|chinese,61.55,1,0,0,,jan,,5000,,,
7070336,Young Adult,Horror,sci-fi,E,C,F,E,B,34,6,143,48,,0,english|spanish|chinese,86.33,1,2,387593,female,jun,,153396,,,
5704964,Fiction,Mystery,vampire,C,C,E,D,A,63,25,507,152,,0,english,47.68,1,0,0,female,march,,97370,,,
2450651,Fiction,Fantasy,pirate,B,D,E,B,A,69,17,378,177,Illustration|Abstract art|Landscape,1,english|chinese,64.38,1,1,167193,male,sep,,88745,,,
5027080,Fiction,Science Fiction,NA,D,B,D,D,A,60,14,347,127,Abstract art|Landscape,1,english,7.71,3,0,0,,jun,,31329,,,
8756277,Non-Fiction,Scientific,NA,E,E,A,A,D,47,9,214,84,,1,english|spanish|chinese,51.67,1,0,0,,jan,,32994,,,
1195640,Fiction,Humor,easy_reading,D,D,C,C,C,48,12,296,141,Illustration|Animal|Abstract art,2,english|spanish|chinese,69.34,1,4,769223,,dec,,172186,,,
7379728,Fiction,Mystery,contemporary,C,C,E,D,D,44,9,186,167,Animal|Abstract art,5,english,55.11,1,4,1652579,male,oct,,384253,,,
5680665,Young Adult,Adventure,NA,D,D,F,C,C,49,4,69,39,Person (photograph),0,english,74.33,1,1,1084832,female,may,,181622,,,
3982759,Young Adult,Mystery,coming_of_age,D,D,C,B,B,66,7,157,36,Abstract art,0,english,57.49,1,3,518384,female,jul,,80699,,,
8170170,Fiction,Science Fiction,pirate,C,D,D,D,C,49,21,513,66,Illustration|Abstract art,0,spanish,46.87,1,4,609897,female,jul,,109888,,,
4820689,Non-Fiction,Text-Book,space,F,F,C,A,C,43,17,472,29,Person (photograph),0,english,34.53,5,0,0,,jan,,10000,,,
3829566,Children,Picture Books,magic,A,A,E,E,B,59,5,51,79,,0,english,82.16,1,0,0,female,sep,,48551,,,
1466681,Fiction,Humor,magic,A,B,D,B,A,79,6,128,179,Animal|Landscape,1,english|spanish,53.87,1,1,151939,female,jun,,141891,,,
2418376,Fiction,Horror,sea,B,F,D,D,A,51,NA,288,153,,0,english,26.22,1,0,0,,feb,,14230,,,
8035161,Fiction,Fantasy,space,E,C,E,C,A,56,15,331,107,Landscape,0,english,63.89,1,0,0,male,dec,,94493,,,
3906644,Fiction,Adventure,crime,D,A,A,C,B,87,13,310,44,Animal,1,english,36.06,3,0,0,,aug,,20145,,,
4796175,Non-Fiction,Scientific,NA,E,E,A,A,E,59,7,149,154,,1,english,70.22,2,0,0,,march,,36078,,,
5170590,Non-Fiction,Instructional,NA,E,F,A,A,D,49,12,304,74,,1,english|spanish|chinese,25.47,4,0,0,,aug,,10000,,,
2899693,Young Adult,Historical Fiction,patriotic,D,D,C,F,C,40,6,143,45,Illustration,1,english,84.3,1,0,0,,nov,,52655,,,
9795484,Fiction,Science Fiction,NA,D,B,D,B,A,66,26,508,60,,0,english,42.83,1,0,0,,aug,,10026,,,
6993952,Young Adult,Science Fiction,contemporary,C,D,E,F,D,41,7,147,36,,1,english,67.18,3,3,544932,,apr,,65171,,,
6483333,Children,Fairytales/Folklore,pop-up,A,A,D,D,C,73,2,29,26,Scientific,1,english,94.36,1,2,200184,,jan,,37415,,,
6885517,Non-Fiction,Text-Book,NA,F,F,A,A,E,41,21,532,79,,0,english,26.87,1,0,0,male,dec,,60302,,,
9670684,Young Adult,Science Fiction,space,F,C,D,B,D,42,NA,247,131,Animal,0,chinese,46.33,1,0,0,male,jan,,5000,,,
7297192,Children,Picture Books,magic,A,A,E,D,B,64,NA,16,22,Illustration,1,english,95.84,1,2,287553,female,feb,,73063,,,
3912246,Young Adult,Mystery,romance,D,D,E,B,C,41,NA,282,33,Abstract art,0,english,43.75,1,9,2507379,,sep,,411793,,,
4151495,Children,Picture Books,NA,A,A,F,F,D,48,2,20,87,Animal|Abstract art|Person (photograph),1,english,89.12,1,0,0,,aug,,23189,,,
6697231,Fiction,Science Fiction,crime,C,D,D,D,B,52,8,185,59,Abstract art|Person (photograph)|Landscape,1,english,52.29,2,6,2038466,,jan,,173937,,,
7528064,Young Adult,Horror,vampire,D,D,E,C,C,50,2,39,51,Landscape,0,english,96.56,1,3,552872,male,jul,,48451,,,
2554416,Non-Fiction,History,NA,E,E,A,A,F,48,11,281,71,Person (photograph),0,english,35.36,1,1,195327,female,dec,,44578,,,
4841032,Children,Fairytales/Folklore,colorful,C,A,D,F,C,60,2,22,27,,0,english,100,1,2,1259579,,sep,,92063,,,
1170829,Fiction,Adventure,pirate,C,B,A,C,A,78,6,143,177,Animal,0,english,72.74,2,0,0,,jul,,17109,,,
1043898,Fiction,Science Fiction,NA,B,C,D,A,A,77,24,655,50,,0,english,34.35,1,0,0,male,apr,,128003,,,
6634018,Non-Fiction,Scientific,academic,E,F,B,A,E,37,15,359,71,,1,english|chinese,9.9,2,2,382106,,march,,33962,,,
8758957,Fiction,Mystery,contemporary,B,B,F,C,A,66,10,206,37,Animal,0,english,44.64,2,0,0,,apr,,51872,,,
